DISPUTE_ID,Customer_ID,Transaction_Date,Chargeback_Date,PRODUCT_TYPE,DISPUTE_TYPE,Amount,Merchant_ID,Customer_Documentation,Outcome,Decision_Date,ASSIGNED_STAFF,STATUS,Resolution_Time,Fraud_Indicator,CUSTOMER_STATEMENT
DS001167,C000001,2023-06-17,2023-07-16,Art and Craft,Billing Descriptor Issue,84377.56,MC000012,Fraud Report,resolved in favor of customer,2023-07-22,Staff_168,Resolved,6,False,"The item I received was not what I ordered. I was expecting a painting of a beautiful landscape, but I received a painting of a cartoon character. I am extremely disappointed and would like a full refund."
DS001168,C000010,2023-06-18,2023-07-13,Sports Equipments,Unauthorized Recurring Charge,19369.23,MC000013,No Documentation Provided,resolved in favor of customer,2024-01-05,Staff_169,New,0,False,"I purchased a sports equipment from a merchant on June 18, 2023. However, the merchant charged my account for a recurring subscription without my consent. I disputed the charge, but the merchant refused to refund my money, claiming that I had agreed to the subscription terms. I provided no"
DS001169,C000001,2023-06-19,2023-07-03,Health and Hygiene,Lack of Disclosure,13885.64,MC000019,Correspondence,resolved in favor of customer,2023-08-25,Staff_170,Pending,0,False,"I recently purchased a product from a merchant with the ID MC000019. This product is from the Health and Hygiene category and I disputed it due to Lack of Disclosure. I provided the merchant with necessary documentation, but unfortunately, the dispute was resolved in my favor. The resolution"
DS001170,C000007,2023-06-20,2023-08-14,Fashion hub,Fraudulent Transaction,41642.59,MC000013,Service Agreement,resolved in favor of merchant,2024-01-25,Staff_171,New,0,True,I am not sure about the transaction of $41642.59 dated 2023-06-20 00:00:00. I didn't purchase anything from Fashion hub and I am sure that this is a fraudulent transaction. Please check the
DS001171,C000014,2023-06-21,2023-06-25,Art and Craft,Fraudulent Transaction,59522.28,MC000012,Receipt,resolved in favor of merchant,2023-12-09,Staff_172,Rejected,0,True,"I recently purchased an art and craft product from a merchant using my credit card. However, the merchant has charged me a substantial amount for the product, which I believe to be fraudulent. I have provided the merchant with my customer documentation, which consists of a valid receipt for the product."
DS001172,C000010,2023-06-22,2023-07-05,Electronics,Product Not Received,93311.05,MC000020,Identity Verification Documents,resolved in favor of customer,2023-08-03,Staff_173,Rejected,0,True,"I recently purchased an electronic product from a merchant, and unfortunately, I did not receive it. Despite following the merchant's instructions for proof of delivery and identity verification, my dispute was rejected."
DS001173,C000012,2023-06-23,2023-07-25,Sports Equipments,Merchant Error,42695.09,MC000016,Receipt,resolved in favor of merchant,2023-11-09,Staff_174,New,0,False,"I received a sports equipment from the merchant, and I was very satisfied with the quality of the product. However, when I tried to use it, I discovered that there was an issue with the stitching, which made it ineffective for my needs. I contacted the merchant and informed them of the problem. They"
DS001174,C000005,2023-06-24,2023-08-19,Sports Equipments,Incorrect Amount Charged,22598.64,MC000011,Identity Verification Documents,resolved in favor of customer,2023-09-27,Staff_175,New,0,False,"I ordered a basketball from the online store and paid for it by credit card. However, I was charged too much money, and I'm not happy about it. I've provided my identity verification documents and proof of payment to dispute the charge. I'm hoping that the store will investigate and resolve the issue"
DS001175,C000010,2023-06-25,2023-07-13,Toys and Games,Product Defective,62953.36,MC000017,Bank Statement,resolved in favor of customer,2023-11-09,Staff_176,Resolved,119,False,"I recently purchased a product from a merchant, but unfortunately, it was not up to my expectations. The product was defective, and it did not meet the quality standards I was expecting. I had to get in touch with the merchant's customer service team to resolve the issue."
DS001176,C000002,2023-06-26,2023-08-17,Baby care,Merchant Error,94179.07,MC000020,Fraud Report,resolved in favor of customer,2023-10-02,Staff_177,New,0,True,A customer has filed a dispute against the merchant for Merchant Error under Baby care product. The merchant is requested to investigate the issue and resolve the dispute within the given time frame.
DS001177,C000001,2023-06-27,2023-08-13,Furniture,Merchant Error,68830.79,MC000011,Photos/Videos,resolved in favor of merchant,2023-08-28,Staff_178,Rejected,0,False,"The customer provided photos as documentation for the dispute. The item in question is a sofa, and the dispute type is Merchant Error. I have reviewed the photos and found that they are of high quality and that the sofa looks brand new. Based on this information, I believe that the dispute is likely to be resolved in"
DS001178,C000007,2023-06-28,2023-07-12,Baby care,Canceled Transaction,5264.81,MC000014,No Documentation Provided,resolved in favor of merchant,2023-12-11,Staff_179,Pending,0,False,This is a review for a product that I purchased from a merchant. I am dissatisfied with the product as it did not meet my expectations. The product is of poor quality and I am not satisfied with my purchase. I would not recommend this product to anyone. I am requesting a refund for the product as
DS001179,C000005,2023-06-29,2023-08-01,Fashion hub,Product Defective,52687.47,MC000020,Receipt,resolved in favor of merchant,2023-11-04,Staff_180,New,0,True,I am disappointed with the purchase of fashion hub because the product is defective. The product arrived with some defects and I am dissatisfied with the overall quality. The product does not perform as expected and I am not happy with the purchase. I am requesting a refund or a replacement for the product.
DS001180,C000004,2023-06-30,2023-08-12,Furniture,Product Defective,9390.74,MC000015,Bank Statement,resolved in favor of merchant,2024-01-05,Staff_181,Rejected,0,False,"I recently received a chargeback on a product purchase from a furniture store. The chargeback was due to the product being defective. After presenting my bank statement and the product to the merchant, they were able to resolve the issue in my favor. The resolution time was quick and the staff was helpful in resolving the"
DS001181,C000001,2023-07-01,2023-07-15,Baby care,Service Not Rendered,27088.84,MC000023,Terms and Conditions,resolved in favor of customer,2023-11-30,Staff_182,Pending,0,False,"I recently purchased a product from a popular e-commerce website. However, I was disappointed with the product when it arrived. I contacted the customer service team to resolve the issue. They agreed to issue a refund, and the refund was processed without any issue. I am happy with the resolution of the dispute."
DS001182,C000001,2023-07-02,2023-08-09,Pet Supplies,Fraudulent Transaction,60389.24,MC000013,Receipt,resolved in favor of merchant,2023-10-11,Staff_183,New,0,False,"I recently received a chargeback on my account for a purchase I made at a pet store. The purchase was for some dog food and treats, which I had ordered online. The chargeback was due to a dispute with the merchant over the quality of the product."
DS001183,C000008,2023-07-03,2023-08-31,Furniture,Unrecognized Transaction,97098.1,MC000014,Terms and Conditions,resolved in favor of customer,2023-11-05,Staff_184,New,0,False,"I am very disappointed with my recent purchase of furniture from Furniture Store. I received the furniture, and it was not what I had ordered. It was not the correct size or color, and it was not in good condition. The furniture was damaged and the quality was poor. I contacted the company to try to"
DS001184,C000008,2023-07-04,2023-07-28,Groceries,Services Rendered but Unsatisfactory,89857.21,MC000013,Terms and Conditions,resolved in favor of merchant,2023-08-13,Staff_185,New,0,False,"I have recently purchased a product from Merchant_ID: MC000013. However, I am disappointed with the product's performance. The product's performance did not match the advertised specifications and failed to meet my expectations. I am requesting a refund for the product as it does"
DS001185,C000007,2023-07-05,2023-08-01,Baby care,Return Policy Violation,24540.65,MC000012,Bank Statement,resolved in favor of customer,2023-09-20,Staff_186,Rejected,0,True,"I purchased a baby care product from a popular online store. Unfortunately, the product did not meet my expectations, and I decided to initiate a chargeback. When I contacted the company's customer service, I was informed that their return policy did not allow for returns on certain items, including the one I had purchased"
DS001186,C000007,2023-07-06,2023-08-28,Toys and Games,Product Defective,74341.06,MC000020,Fraud Report,resolved in favor of merchant,2023-12-03,Staff_187,Pending,0,True,"I purchased a toy train from a popular online retailer and it arrived with a defect. The train was not functioning properly and would not run on the tracks. I contacted the customer service department and they were very helpful in resolving the issue. I was able to return the toy and get a full refund. Overall,"
DS001187,C000007,2023-07-07,2023-07-16,Groceries,Product Defective,437.4,MC000016,Correspondence,resolved in favor of merchant,2023-08-24,Staff_188,Rejected,0,True,"Hello,"
DS001188,C000003,2023-07-08,2023-08-18,Beauty and Personal Care,Return Policy Violation,12226.33,MC000017,No Documentation Provided,resolved in favor of customer,2023-10-26,Staff_189,Rejected,0,True,I received a package that did not include the product I ordered. The item was not delivered as promised and I have not been refunded. I am disappointed and feel like I was taken advantage of. I would like a refund or a replacement product.
DS001189,C000012,2023-07-09,2023-08-28,Furniture,Fraudulent Transaction,79526.95,MC000014,Fraud Report,resolved in favor of merchant,2024-01-19,Staff_190,Pending,0,False,"Amazonian Chairs are the perfect choice for modern home decor. I recently purchased a set of four Amazonian Chairs from a reputable furniture store, and I was thrilled with the quality and design of these chairs. The chairs are made from high-quality materials and feature a sleek, modern design that"
DS001190,C000011,2023-07-10,2023-09-07,Pet Supplies,Return Policy Violation,5545.7,MC000015,Bank Statement,resolved in favor of customer,2024-02-09,Staff_191,Rejected,0,True,The product was not as advertised and the return policy was not clearly communicated. The merchant did not provide a refund and has refused to resolve the issue. I am disappointed in the customer service and will not be using this business again.
DS001191,C000012,2023-07-11,2023-08-25,Automotive Appliances,Identity Theft,9359.11,MC000023,Terms and Conditions,resolved in favor of merchant,2023-10-03,Staff_192,Resolved,39,False,"I recently experienced a chargeback issue with my purchase of an automotive appliance from a merchant. The transaction was made on July 11, 2023, and I received the product on August 1. However, on August 25, the merchant issued a chargeback for the transaction,"
DS001192,C000007,2023-07-12,2023-08-01,Fashion hub,Merchant Error,69239.21,MC000016,Terms and Conditions,resolved in favor of merchant,2024-01-01,Staff_193,Pending,0,True,"I recently purchased a product from Merchant ID MC000016 and unfortunately, there was an issue with the order. I received the product with some damages and it was not in the condition that I had expected. I contacted the merchant's customer service to address the issue and they were very helpful in"
DS001193,C000008,2023-07-13,2023-08-28,Furniture,Fraudulent Transaction,9960.42,MC000014,Photos/Videos,resolved in favor of merchant,2023-10-04,Staff_194,Rejected,0,False,"I'm very disappointed with this purchase. The furniture was supposed to be delivered within 10 days, but it's been over a month and I still haven't received it. I've been in touch with the company and they keep promising it will arrive soon, but nothing has happened so far."
DS001194,C000011,2023-07-14,2023-08-22,Health and Hygiene,Service Not Rendered,29984.26,MC000017,Photos/Videos,resolved in favor of customer,2023-11-03,Staff_195,New,0,True,"I ordered a health and hygiene product from a merchant, but it was never delivered. I was never given a reason or an explanation. I have photos of the order and packaging, but I am still waiting for a response from the merchant."
DS001195,C000002,2023-07-15,2023-07-23,Automotive Appliances,Incorrect Amount Charged,12723.73,MC000018,Terms and Conditions,resolved in favor of merchant,2023-11-17,Staff_196,Pending,0,False,"I recently purchased a replacement tire from an online retailer, and after receiving the item, I discovered that the wrong product had been shipped to me. Despite having clearly stated in the terms and conditions that the product would be delivered in its original packaging, the item arrived in a damaged box with the product itself in poor condition"
DS001196,C000012,2023-07-16,2023-07-21,Toys and Games,Unauthorized Recurring Charge,75560.18,MC000015,Photos/Videos,resolved in favor of customer,2024-01-06,Staff_197,New,0,False,"I have recently encountered an issue with a recurring charge on my credit card statement, which was for a purchase made at a particular online store that sells toys and games. The charge in question was for $75.56, and was marked as ""Unauthorized Recurring Charge."" I have never"
DS001197,C000005,2023-07-17,2023-08-25,Baby care,Product Defective,96065.45,MC000015,Photos/Videos,resolved in favor of merchant,2023-09-23,Staff_198,Pending,0,True,I received a defective product from the merchant. The product was not in good condition and was not suitable for use. I would like a replacement or a refund for the product.
DS001198,C000015,2023-07-18,2023-08-07,Beauty and Personal Care,Failure to Receive Credit,63652.58,MC000015,Bank Statement,resolved in favor of merchant,2023-10-03,Staff_199,Rejected,0,False,"I ordered a beauty product from a store called MC000015 on 2023-07-18. The product was a Beauty and Personal Care item, and I paid a total of $63652.58. However, I did not receive the product"
DS001199,C000007,2023-07-19,2023-09-02,Art and Craft,Canceled Transaction,71852.69,MC000014,Bank Statement,resolved in favor of customer,2024-01-11,Staff_200,Pending,0,True,"I recently purchased a painting from an online store, and the transaction was disputed by the bank. However, I have provided the necessary documentation to prove that the purchase was legitimate. Despite this, the transaction has been declined, and I am unable to receive the painting. This is a frustrating and disappointing experience,"
